,Amount.Requested,Amount.Funded.By.Investors,Interest.Rate,Loan.Length,Loan.Purpose,Debt.To.Income.Ratio,State,Home.Ownership,Monthly.Income,Open.CREDIT.Lines,Revolving.CREDIT.Balance,Inquiries.in.the.Last.6.Months,Employment.Length,Origin,Fico
1622,100.0,100.0,15.62,36 months,debt_consolidation,12.19,NY,RENT,86.60254037844386,12.0,130.89308614285173,1.0,10.0,train,672.0
1623,122.47448713915891,122.47448713915891,11.71,36 months,debt_consolidation,11.7,FL,RENT,79.05694150420949,6.0,81.37567204023571,0.0,6.0,train,702.0
1624,141.4213562373095,141.4213562373095,18.3,60 months,debt_consolidation,15.91,NY,MORTGAGE,76.3740793725201,5.0,127.04329970525797,1.0,10.0,train,692.0
1625,73.65459931328118,73.65459931328118,8.49,36 months,debt_consolidation,21.16,WV,MORTGAGE,79.58222163272397,21.0,161.2327510154187,3.0,10.0,train,732.0
1626,89.44271909999159,89.44271909999159,13.11,36 months,debt_consolidation,26.11,MN,MORTGAGE,64.54974825667409,15.0,107.23805294763608,0.0,0.0,train,677.0
1627,100.0,99.87492177719089,9.99,36 months,debt_consolidation,14.3,KS,MORTGAGE,61.91389181758808,10.0,96.67471230885562,0.0,5.0,train,697.0
1628,54.772255750516614,54.772255750516614,14.27,36 months,debt_consolidation,10.77,NY,OWN,61.91122676865643,11.0,74.2630459919333,1.0,0.0,train,672.0
1629,178.88543819998318,178.88543819998318,17.27,36 months,other,9.96,NH,MORTGAGE,138.44374308721936,8.0,258.62134482675634,1.0,5.0,train,707.0
1630,70.71067811865476,70.71067811865476,6.17,60 months,major_purchase,11.52,NY,RENT,40.82891132518721,6.0,33.28663395418648,0.0,3.0,train,772.0
1631,187.08286933869707,187.01604209265042,21.28,60 months,debt_consolidation,18.21,AL,RENT,88.9756708319752,8.0,140.67338056647392,2.0,10.0,train,682.0
1632,91.2414379544733,91.2414379544733,17.77,36 months,debt_consolidation,20.75,MO,RENT,44.721359549995796,7.0,87.61278445523804,0.0,0.0,train,667.0
1633,94.86832980505137,94.86832980505137,17.77,36 months,debt_consolidation,13.72,CA,RENT,67.70029542033033,14.0,145.5163221085525,1.0,5.0,train,672.0
1634,141.4213562373095,141.4213562373095,11.71,60 months,debt_consolidation,10.98,IL,MORTGAGE,73.59802986493592,10.0,144.34680460612904,0.0,10.0,train,747.0
1635,98.74208829065749,98.74208829065749,15.31,36 months,debt_consolidation,14.13,MT,OWN,50.18635272661284,7.0,114.9304137293519,0.0,10.0,train,667.0
1636,100.0,99.34369632744696,14.96,36 months,debt_consolidation,17.79,MA,RENT,61.237243569579455,16.0,84.85870609430714,4.0,4.0,train,672.0
1637,109.54451150103323,109.20164833920778,10.62,36 months,other,19.02,VA,RENT,70.71067811865476,9.0,108.531101533155,0.0,1.0,train,722.0
1638,100.0,100.0,11.71,36 months,debt_consolidation,8.4,CA,RENT,67.08203932499369,8.0,91.67333309092672,1.0,3.0,train,712.0
1639,122.47448713915891,122.47448713915891,13.11,36 months,credit_card,29.63,GA,RENT,63.90093896023751,20.0,153.50895739337167,4.0,10.0,train,692.0
1640,187.08286933869707,187.08286933869707,8.9,36 months,debt_consolidation,14.62,CA,RENT,102.06208894589606,9.0,146.01712228365548,0.0,10.0,train,737.0
1641,118.32159566199232,117.57976016304848,10.25,36 months,debt_consolidation,9.26,GA,MORTGAGE,91.28707466010728,8.0,200.66638981154767,1.0,10.0,train,732.0
1642,70.71067811865476,70.71067811865476,15.8,36 months,debt_consolidation,34.2,CA,RENT,61.237243569579455,18.0,73.57988855658861,3.0,3.0,train,667.0
1643,143.78803844548406,143.78803844548406,17.27,60 months,debt_consolidation,13.3,MD,RENT,62.58330448290502,5.0,49.48737212663449,0.0,1.0,train,712.0
1644,130.38404810405297,130.28814220795383,13.98,36 months,debt_consolidation,17.65,TX,MORTGAGE,95.74272818339783,14.0,127.39701723352867,4.0,3.0,train,702.0
1645,54.772255750516614,36.05551275463989,13.75,36 months,debt_consolidation,19.3,FL,RENT,31.622776601683793,12.0,50.44799302251776,4.0,0.0,train,667.0
1646,122.47448713915891,122.47448713915891,13.06,36 months,house,22.69,FL,MORTGAGE,61.237243569579455,12.0,144.96896219536097,0.0,10.0,train,687.0
1647,122.47448713915891,122.47448713915891,12.12,36 months,vacation,3.41,NY,RENT,56.27317300454987,5.0,57.77542730261716,0.0,3.0,train,722.0
1648,141.86260959111107,141.86260959111107,7.62,36 months,home_improvement,4.29,VA,MORTGAGE,61.237243569579455,13.0,271.94117010853654,0.0,1.0,train,832.0
1649,77.45966692414834,77.45966692414834,7.88,36 months,vacation,9.6,PA,MORTGAGE,74.16198487095663,6.0,28.106938645110393,1.0,3.0,train,732.0
1650,121.14041439585718,120.93386622447825,13.11,36 months,debt_consolidation,19.2,MA,MORTGAGE,66.45803186974469,16.0,133.90294993016397,2.0,10.0,train,697.0
1651,70.71067811865476,70.71067811865476,15.31,36 months,debt_consolidation,4.91,CA,RENT,84.16252135006413,12.0,90.69178573608527,1.0,5.0,train,667.0
1652,77.45966692414834,77.45966692414834,6.62,36 months,debt_consolidation,3.88,NH,MORTGAGE,70.71067811865476,5.0,65.13063795173512,0.0,1.0,train,762.0
1653,94.86832980505137,94.86832980505137,15.27,36 months,debt_consolidation,24.06,AZ,RENT,67.08203932499369,10.0,92.37423883312923,1.0,10.0,train,672.0
1654,158.11388300841898,126.19429464123962,10.36,60 months,debt_consolidation,11.22,NJ,RENT,88.9756708319752,6.0,191.13869310006282,1.0,2.0,train,757.0
1655,154.91933384829667,84.26149773176358,11.12,60 months,home_improvement,11.99,CO,OWN,75.41001259779765,6.0,41.54515615568198,2.0,2.0,train,777.0
1656,77.45966692414834,77.45966692414834,13.99,36 months,home_improvement,12.98,WY,MORTGAGE,100.0,9.0,90.7193474403338,0.0,5.0,train,667.0
1657,95.91663046625439,95.91663046625439,7.49,36 months,credit_card,21.52,PA,RENT,49.15963791567224,10.0,146.02397063496116,1.0,10.0,train,732.0
1658,63.245553203367585,63.245553203367585,18.64,60 months,debt_consolidation,19.15,MN,RENT,63.245553203367585,9.0,128.61959415267955,2.0,6.0,train,677.0
1659,109.54451150103323,109.54451150103323,13.11,36 months,credit_card,8.05,FL,MORTGAGE,58.45228823579108,6.0,87.79521627059188,0.0,4.0,train,687.0
1660,100.0,100.0,19.91,36 months,debt_consolidation,23.35,CO,MORTGAGE,77.45966692414834,34.0,139.37001112147476,1.0,5.0,train,682.0
1661,136.93063937629154,136.93063937629154,18.25,60 months,debt_consolidation,12.54,CO,MORTGAGE,69.5221547422115,13.0,105.98113039593416,2.0,10.0,train,677.0
1662,187.08286933869707,187.08286933869707,7.9,36 months,home_improvement,20.7,TX,MORTGAGE,109.92420115697908,10.0,169.89408465276242,0.0,10.0,train,792.0
1663,187.08286933869707,187.08286933869707,17.27,60 months,debt_consolidation,27.13,MI,OWN,100.0,11.0,207.04347369574342,0.0,1.0,train,707.0
1664,122.47448713915891,122.37238250520417,15.21,36 months,debt_consolidation,19.1,TX,RENT,71.63797875428926,4.0,184.51016232175397,1.0,3.0,train,682.0
1665,134.16407864998737,134.0708767779192,10.99,60 months,debt_consolidation,15.35,CA,RENT,75.27728741127699,12.0,37.04051835490427,0.0,2.0,train,752.0
1666,147.81745499094484,147.648230602334,13.99,60 months,debt_consolidation,17.95,NY,RENT,61.237243569579455,5.0,84.27336471270148,0.0,3.0,train,732.0
1667,134.16407864998737,133.9776100697426,13.49,60 months,debt_consolidation,28.35,MD,MORTGAGE,115.47003940416752,23.0,198.97738564972653,0.0,0.0,train,742.0
1668,136.01470508735443,136.01470508735443,12.99,36 months,debt_consolidation,7.96,NY,RENT,70.71067811865476,6.0,116.14645926587689,0.0,10.0,train,687.0
1669,100.0,100.0,11.71,36 months,debt_consolidation,5.98,KS,MORTGAGE,61.209313016893105,5.0,94.89467845985885,0.0,2.0,train,697.0
1670,48.98979485566356,48.98979485566356,10.74,36 months,credit_card,11.2,NY,RENT,44.721359549995796,4.0,55.27205442174191,0.0,10.0,train,707.0
1671,44.721359549995796,44.721359549995796,6.17,36 months,major_purchase,2.63,CA,RENT,40.0,9.0,27.129319932501073,0.0,3.0,train,747.0
1672,187.08286933869707,187.08286933869707,18.49,36 months,debt_consolidation,16.33,NY,RENT,104.88088481701516,15.0,117.32859838931002,1.0,5.39297520661157,train,707.0
1673,109.54451150103323,109.31605554537722,8.9,60 months,car,9.75,CA,MORTGAGE,99.32774033471213,9.0,52.79204485526205,0.0,4.0,train,797.0
1674,130.38404810405297,130.38404810405297,13.11,36 months,debt_consolidation,16.92,CA,RENT,71.29747541112518,10.0,94.28679653058533,0.0,7.0,train,692.0
1675,116.61903789690601,116.61903789690601,8.9,36 months,debt_consolidation,10.94,WA,RENT,100.0,15.0,134.2683879399764,0.0,10.0,train,722.0
1677,70.71067811865476,70.71067811865476,7.62,36 months,debt_consolidation,17.1,FL,RENT,41.83300132670378,7.0,90.34378783292186,0.0,4.0,train,727.0
1678,89.44271909999159,89.44271909999159,7.9,36 months,debt_consolidation,22.83,KS,MORTGAGE,61.237243569579455,8.0,52.14403129793476,2.0,6.0,train,727.0
1679,155.72411502397438,155.6438241627338,18.62,60 months,debt_consolidation,22.74,RI,RENT,70.71067811865476,13.0,119.96666203575059,1.0,2.0,train,687.0
1680,113.24751652906124,113.24751652906124,17.77,36 months,debt_consolidation,24.41,CA,MORTGAGE,58.45228823579108,15.0,92.40670971309389,1.0,10.0,train,672.0
1681,173.20508075688772,173.20508075688772,24.33,60 months,debt_consolidation,11.24,CA,RENT,106.06601717798213,12.0,203.94116798724087,0.0,6.0,train,672.0
1682,101.9803902718557,101.73494974687902,13.11,36 months,debt_consolidation,7.59,NY,OWN,78.52814781974678,10.0,119.13437790998869,0.0,7.0,train,697.0
1683,110.90536506409417,110.90536506409417,13.11,36 months,debt_consolidation,8.01,MD,OWN,55.52774081483957,6.0,78.49840762716146,0.0,9.0,train,687.0
1684,100.0,100.0,12.12,36 months,credit_card,16.93,CO,MORTGAGE,61.77920362063597,8.0,104.06728592598157,2.0,7.0,train,712.0
1685,70.71067811865476,70.71067811865476,9.91,36 months,debt_consolidation,28.77,OH,RENT,56.27317300454987,3.0,0.0,1.0,5.39297520661157,train,752.0
1686,54.772255750516614,54.772255750516614,19.99,60 months,other,19.63,VA,MORTGAGE,66.45803186974469,4.0,0.0,1.0,5.0,train,712.0
1687,122.47448713915891,122.47448713915891,12.99,60 months,debt_consolidation,17.45,NY,RENT,75.27728741127699,13.0,104.18733128360664,0.0,3.0,train,717.0
1688,187.08286933869707,186.94919095839919,23.76,60 months,debt_consolidation,24.22,NY,RENT,85.62271894771854,16.0,169.37237082830245,2.0,4.0,train,667.0
1689,100.0,100.0,10.74,36 months,small_business,22.74,NY,MORTGAGE,73.59802986493592,4.0,141.9260370756543,1.0,10.0,train,712.0
1690,80.62257748298549,80.31189202104505,10.38,60 months,home_improvement,6.86,KY,MORTGAGE,52.33230359921107,10.0,48.425200051213004,1.0,8.0,train,757.0
1691,122.47448713915891,120.20815280171308,11.86,60 months,debt_consolidation,16.38,MA,MORTGAGE,78.52814781974678,6.0,207.2944765303697,0.0,10.0,train,732.0
1692,141.4213562373095,110.22703842524301,6.54,60 months,debt_consolidation,12.36,NY,OWN,70.71067811865476,9.0,89.21883209278185,2.0,10.0,train,797.0
1693,44.721359549995796,44.721359549995796,13.11,36 months,debt_consolidation,19.13,KY,RENT,54.006203347393345,7.0,66.15134163416491,0.0,10.0,train,672.0
1694,70.71067811865476,70.71067811865476,7.9,36 months,wedding,16.44,NC,MORTGAGE,47.94528131109463,10.0,111.11255554616679,0.0,10.0,train,722.0
1695,70.71067811865476,70.71067811865476,15.31,36 months,home_improvement,20.54,CT,MORTGAGE,64.54974825667409,18.0,113.70576062803502,3.0,10.0,train,677.0
1696,150.0,150.0,7.9,36 months,other,19.93,IL,OWN,72.16876055468876,5.0,151.24814048443704,0.0,10.0,train,757.0
1697,77.45966692414834,77.29812416870153,6.03,36 months,other,11.41,NY,MORTGAGE,79.05694150420949,9.0,299.97499895824654,2.0,5.39297520661157,train,782.0
1698,134.16407864998737,134.0708767779192,18.75,60 months,debt_consolidation,23.34,TX,MORTGAGE,73.59802986493592,10.0,121.42487389328431,2.0,2.0,train,697.0
1699,144.9137674618944,144.9137674618944,19.05,60 months,debt_consolidation,16.24,TX,RENT,91.74241113029458,8.0,93.6162379077476,2.0,5.0,train,687.0
1700,72.80109889280519,72.80109889280519,7.9,36 months,medical,12.82,CA,RENT,74.16198487095663,8.0,99.9799979995999,2.0,1.0,train,727.0
1701,77.45966692414834,77.13624310270757,10.38,36 months,debt_consolidation,6.61,GA,RENT,47.958315233127195,5.0,63.29296959378664,1.0,2.0,train,722.0
1702,54.772255750516614,54.772255750516614,14.09,36 months,debt_consolidation,12.36,NC,RENT,69.20498536955267,9.0,36.78314831549904,2.0,10.0,train,682.0
1703,94.86832980505137,94.86832980505137,9.76,36 months,credit_card,18.67,NY,MORTGAGE,76.37623976080519,12.0,109.70414759707128,0.0,10.0,train,707.0
1704,54.772255750516614,54.772255750516614,18.25,36 months,debt_consolidation,23.18,AL,MORTGAGE,69.42621983083913,23.0,89.15716460273958,3.0,7.0,train,662.0
1705,162.78820596099706,162.78820596099706,9.76,60 months,small_business,17.19,NY,MORTGAGE,73.59802986493592,13.0,99.82985525382675,0.0,10.0,train,787.0
1706,86.60254037844386,86.60254037844386,16.4,36 months,debt_consolidation,13.34,CA,RENT,64.54974825667409,8.0,86.1974477580398,0.0,0.0,train,662.0
1707,63.245553203367585,63.245553203367585,10.16,36 months,major_purchase,4.58,IL,RENT,56.28498911788115,5.0,83.16249154516716,2.0,0.0,train,717.0
1708,100.0,99.87492177719089,17.99,60 months,car,8.93,CA,RENT,65.57438524302,4.0,6.082762530298219,1.0,10.0,train,687.0
1709,46.9041575982343,46.9041575982343,15.23,36 months,debt_consolidation,16.2,CA,RENT,50.0,7.0,49.759421218498915,2.0,2.0,train,677.0
1710,83.66600265340756,83.51646544245033,13.16,36 months,car,22.32,CA,MORTGAGE,55.151337245800306,13.0,124.0725594158515,1.0,0.0,train,702.0
1711,100.0,100.0,15.8,36 months,debt_consolidation,13.32,AZ,RENT,70.71067811865476,16.0,106.23558725775464,1.0,0.0,train,672.0
1712,156.76415406590883,156.76415406590883,16.29,36 months,debt_consolidation,19.6,GA,MORTGAGE,72.4568837309472,8.0,144.42298985964803,2.0,10.0,train,697.0
1713,130.38404810405297,130.38404810405297,11.49,36 months,debt_consolidation,13.69,MI,RENT,71.29747541112518,9.0,117.8261431092438,0.0,4.0,train,697.0
1714,84.8528137423857,84.8528137423857,7.9,36 months,debt_consolidation,7.98,GA,RENT,75.27728741127699,5.0,93.71766108903914,0.0,3.0,train,722.0
1715,84.8528137423857,84.8528137423857,12.12,36 months,credit_card,29.38,CA,RENT,64.54974825667409,12.0,71.8679344353238,0.0,10.0,train,682.0
1716,141.4213562373095,127.57350822173073,6.17,36 months,debt_consolidation,12.27,MD,MORTGAGE,89.907341190806,13.0,172.6644143997251,1.0,10.0,train,772.0
1717,109.54451150103323,109.54451150103323,6.62,36 months,credit_card,21.66,NC,RENT,72.4568837309472,11.0,143.66279963859816,0.0,0.0,train,742.0
1718,97.97958971132712,97.97958971132712,14.46,60 months,debt_consolidation,10.27,DE,RENT,74.16198487095663,8.0,91.42756695876797,2.0,3.0,train,682.0
1719,109.54451150103323,109.54451150103323,15.31,36 months,debt_consolidation,25.86,MA,OWN,57.7349980514419,9.0,101.5381701627521,0.0,5.39297520661157,train,667.0
1720,121.14041439585718,121.14041439585718,14.33,36 months,credit_card,26.92,CA,RENT,56.124860801609124,9.0,85.12343978012167,1.0,8.0,train,687.0
1721,129.6148139681572,129.6148139681572,14.33,60 months,debt_consolidation,21.75,WV,MORTGAGE,81.64967850518458,14.0,154.07790237409128,0.0,1.0,train,677.0
1722,173.20508075688772,149.74979131871936,10.59,36 months,home_improvement,8.15,MN,MORTGAGE,151.38252871451184,13.0,44.10215414239989,0.0,4.0,train,767.0
1723,70.71067811865476,70.71067811865476,15.21,60 months,house,10.38,CA,RENT,82.66395828896654,11.0,71.02816342831905,1.0,8.0,train,682.0
1724,67.08203932499369,67.08203932499369,8.49,36 months,credit_card,2.54,TX,RENT,46.547502618293066,2.0,22.956480566497994,1.0,3.0,train,797.0
1725,67.08203932499369,67.08203932499369,6.54,36 months,medical,15.82,NC,MORTGAGE,57.0087712549569,16.0,77.77531742140305,0.0,10.0,train,727.0
1726,141.4213562373095,141.3329402510257,23.91,60 months,debt_consolidation,9.47,CA,MORTGAGE,106.06601717798213,5.0,105.67875850898325,0.0,0.0,train,672.0
1727,57.0087712549569,57.0087712549569,12.73,36 months,debt_consolidation,21.44,FL,MORTGAGE,70.71067811865476,12.0,143.4015341619468,0.0,3.0,train,677.0
1728,126.49110640673517,126.49110640673517,6.03,36 months,credit_card,6.07,NJ,RENT,113.65152880625935,8.0,163.20232841476252,1.0,10.0,train,792.0
1729,61.644140029689765,61.644140029689765,21.98,36 months,small_business,8.31,CA,RENT,65.82803354194928,6.0,69.59166616772443,2.0,7.0,train,682.0
1730,183.3030277982336,179.04895978474715,20.3,60 months,debt_consolidation,13.56,GA,MORTGAGE,141.4213562373095,12.0,131.47243057006287,0.0,2.0,train,697.0
1731,134.16407864998737,134.16407864998737,20.49,60 months,debt_consolidation,29.25,CA,RENT,61.237243569579455,18.0,90.36038955205981,0.0,6.0,train,677.0
1732,94.86832980505137,94.84729832736407,15.05,36 months,debt_consolidation,23.75,CA,RENT,71.87955202976713,7.0,123.08127396155761,1.0,1.0,train,677.0
1733,54.772255750516614,54.31390245600108,5.79,36 months,small_business,8.49,CO,RENT,73.59802986493592,13.0,101.88228501560023,1.0,1.0,train,747.0
1734,158.11388300841898,158.11388300841898,13.11,36 months,debt_consolidation,18.36,FL,MORTGAGE,119.02382114518085,21.0,310.1112703530783,0.0,10.0,train,707.0
1735,96.17692030835673,96.17692030835673,12.12,36 months,debt_consolidation,29.46,TX,MORTGAGE,57.7349980514419,10.0,73.7563556583431,0.0,10.0,train,687.0
1736,110.67971810589327,110.67971810589327,18.75,36 months,debt_consolidation,17.21,LA,OWN,54.006203347393345,7.0,102.58167477673582,0.0,7.0,train,667.0
1737,122.47448713915891,122.47448713915891,10.65,36 months,small_business,16.15,OH,MORTGAGE,84.16252135006413,14.0,18.384776310850235,2.0,9.0,train,722.0
1738,103.6822067666386,103.6822067666386,8.9,36 months,debt_consolidation,6.04,FL,OWN,52.44044240850758,5.0,68.5054742338158,0.0,5.0,train,767.0
1739,79.05694150420949,79.05694150420949,13.11,36 months,debt_consolidation,28.61,CT,RENT,42.18020862916636,19.0,86.34234187233979,1.0,3.0,train,722.0
1741,54.772255750516614,54.772255750516614,12.69,36 months,debt_consolidation,3.12,CA,RENT,45.64350994391207,3.0,29.0516780926679,0.0,3.0,train,717.0
1742,100.0,99.87492177719089,11.14,36 months,debt_consolidation,12.92,CA,RENT,50.0,8.0,119.4026800369238,0.0,3.0,train,727.0
1743,110.45361017187261,110.45361017187261,21.48,60 months,credit_card,9.12,AK,RENT,81.64967850518458,9.0,131.4610208388783,0.0,10.0,train,697.0
1744,97.97958971132712,97.97958971132712,14.33,36 months,debt_consolidation,20.69,MO,MORTGAGE,52.44044240850758,16.0,107.32194556566705,0.0,10.0,train,672.0
1745,74.83314773547883,65.95452979136459,12.92,36 months,debt_consolidation,8.2,CA,RENT,50.0,6.0,136.81374199984444,2.0,4.0,train,662.0
1746,116.081867662439,116.081867662439,12.12,36 months,credit_card,19.46,MA,MORTGAGE,47.43416490252569,3.0,108.04628637764465,0.0,0.0,train,717.0
1747,158.11388300841898,158.11388300841898,15.31,36 months,debt_consolidation,13.0,CA,RENT,73.59802986493592,10.0,151.07613974417006,0.0,6.0,train,687.0
1748,65.95452979136459,65.95452979136459,5.99,36 months,house,3.12,CA,OWN,50.99019513592785,5.0,29.427877939124322,0.0,0.0,train,782.0
1749,83.66600265340756,83.66600265340756,18.49,36 months,wedding,15.92,IL,RENT,70.71067811865476,11.0,116.8973909033046,1.0,5.0,train,662.0
1750,137.84048752090223,137.84048752090223,7.9,36 months,debt_consolidation,9.76,RI,MORTGAGE,71.87955202976713,18.0,208.8468338280473,2.0,10.0,train,772.0
1751,159.60889699512367,159.2953232207399,19.03,60 months,debt_consolidation,21.98,FL,RENT,70.71541557538922,17.0,155.18054001710394,1.0,0.0,train,682.0
1752,37.416573867739416,37.416573867739416,12.69,36 months,other,5.93,NJ,OWN,67.70029542033033,3.0,32.07802986469088,0.0,1.0,train,702.0
1753,63.245553203367585,63.245553203367585,11.71,60 months,car,13.17,PA,RENT,59.16079783099616,6.0,76.909037180295,0.0,3.0,train,707.0
1754,122.47448713915891,122.47448713915891,12.12,36 months,debt_consolidation,14.22,FL,MORTGAGE,73.59802986493592,10.0,96.10931276416453,0.0,0.0,train,702.0
1755,97.97958971132712,97.97958971132712,11.14,36 months,debt_consolidation,23.62,CO,MORTGAGE,66.2564713820469,10.0,46.850827100489916,1.0,8.0,train,717.0
1756,100.0,100.0,14.09,36 months,debt_consolidation,17.79,CA,RENT,57.7349980514419,9.0,102.59142264341595,0.0,10.0,train,677.0
1757,77.45966692414834,77.45966692414834,13.23,36 months,debt_consolidation,22.47,FL,MORTGAGE,96.78326301587481,13.0,183.88855320546736,0.0,1.0,train,687.0
1758,77.45966692414834,77.29812416870153,11.12,36 months,small_business,20.59,NY,OWN,75.82875444051551,18.0,146.424041741785,0.0,10.0,train,707.0
1759,122.47448713915891,117.8375152487526,17.93,60 months,debt_consolidation,8.06,HI,RENT,111.80339887498948,14.0,91.0823802938856,0.0,7.0,train,672.0
1760,63.245553203367585,63.245553203367585,11.14,36 months,other,33.8,FL,MORTGAGE,57.7349980514419,12.0,113.67497525840945,0.0,4.0,train,702.0
1761,178.88543819998318,178.88543819998318,16.29,60 months,debt_consolidation,15.14,AZ,RENT,83.99404740813482,8.0,127.1770419533337,1.0,6.0,train,727.0
1762,155.72411502397438,155.38535967072318,11.83,36 months,major_purchase,4.79,CA,RENT,109.54451150103323,10.0,45.79301256742124,1.0,0.0,train,757.0
1763,94.86832980505137,94.24712197197324,11.49,60 months,vacation,13.87,TX,MORTGAGE,100.0,10.0,67.42403132415029,0.0,3.0,train,752.0
1764,64.8074069840786,64.8074069840786,11.36,36 months,debt_consolidation,7.49,TX,MORTGAGE,52.44044240850758,12.0,69.98571282769076,1.0,5.0,train,687.0
1765,94.86832980505137,94.73647660748209,14.65,36 months,credit_card,14.36,MI,RENT,50.0,10.0,107.42439201596628,0.0,0.0,train,667.0
1766,103.07764064044152,103.07764064044152,7.9,36 months,debt_consolidation,22.35,OR,MORTGAGE,57.7349980514419,15.0,126.2774722585149,0.0,10.0,train,727.0
1767,100.0,100.0,9.76,36 months,debt_consolidation,14.08,LA,MORTGAGE,73.59802986493592,8.0,102.76186062932103,0.0,3.0,train,712.0
1768,83.96427811873333,83.96427811873333,13.49,36 months,debt_consolidation,14.05,PA,MORTGAGE,74.9933330370107,6.0,50.299105359837164,3.0,4.0,train,682.0
1769,85.73214099741124,85.58621384311844,11.12,36 months,debt_consolidation,20.15,OR,MORTGAGE,63.245553203367585,17.0,182.14829123546562,0.0,4.0,train,712.0
1770,91.92388155425118,91.92388155425118,7.9,36 months,debt_consolidation,10.93,PA,RENT,54.772255750516614,6.0,87.19518335321051,1.0,3.0,train,732.0
1771,109.54451150103323,109.43034314119645,14.83,60 months,credit_card,22.31,CA,RENT,64.69930447848725,9.0,96.94328238717729,0.0,3.0,train,687.0
1772,120.72696467649637,120.72696467649637,19.05,36 months,debt_consolidation,24.23,OR,RENT,61.91389181758808,13.0,117.27318534089538,0.0,10.0,train,662.0
1773,50.0,50.0,13.22,36 months,debt_consolidation,15.6,CA,MORTGAGE,56.27317300454987,10.0,61.45730225123781,2.0,0.0,train,692.0
1774,69.2820323027551,69.2820323027551,7.88,60 months,major_purchase,7.88,CA,MORTGAGE,40.0,6.0,64.73793323855806,1.0,5.39297520661157,train,767.0
1775,109.54451150103323,109.54451150103323,6.03,36 months,medical,22.57,MT,MORTGAGE,86.60254037844386,8.0,71.52621896899066,0.0,10.0,train,762.0
1776,116.61903789690601,116.51180197731044,6.62,36 months,debt_consolidation,17.31,CA,MORTGAGE,106.06601717798213,11.0,278.16721589720095,1.0,4.0,train,752.0
1777,102.46950765959599,102.46950765959599,12.12,36 months,debt_consolidation,11.18,OR,RENT,81.64967850518458,16.0,87.96590248499699,1.0,7.0,train,712.0
1778,71.93747284969079,71.93747284969079,17.77,36 months,credit_card,22.93,NY,RENT,38.72983346207417,9.0,92.61209424259879,1.0,5.0,train,662.0
1779,167.92855623746667,167.77961735562516,10.16,60 months,home_improvement,10.35,CA,MORTGAGE,76.81145747868608,13.0,143.77065069060515,0.0,10.0,train,782.0
1780,50.0,50.0,8.9,36 months,other,22.49,MO,RENT,50.826469481953986,7.0,76.70071707617863,3.0,2.0,train,717.0
1781,120.0,120.0,11.99,36 months,debt_consolidation,13.48,KY,MORTGAGE,102.0196059588548,9.0,185.34832073693033,1.0,5.0,train,712.0
1782,70.71067811865476,70.0,5.79,36 months,other,9.18,NY,RENT,74.29670248402684,10.0,85.73797291748855,0.0,7.0,train,752.0
1783,117.26039399558574,117.26039399558574,14.09,36 months,credit_card,24.77,CA,RENT,54.772255750516614,12.0,129.3599628942433,1.0,1.0,train,692.0
1784,94.86832980505137,94.20721840708386,7.88,36 months,debt_consolidation,14.51,MA,MORTGAGE,75.5534909848645,9.0,110.53053876644228,0.0,7.0,train,727.0
1785,141.4213562373095,118.21590417536889,11.89,36 months,home_improvement,2.89,AL,MORTGAGE,71.06335201775947,6.0,82.84322543213779,4.0,10.0,train,742.0
1786,70.71067811865476,70.71067811865476,8.9,36 months,credit_card,21.47,CA,RENT,54.772255750516614,4.0,113.3181362359971,0.0,3.0,train,717.0
1787,141.4213562373095,141.3329402510257,13.99,60 months,debt_consolidation,31.2,NY,RENT,64.54974825667409,9.0,93.86160024205851,0.0,6.0,train,722.0
1788,126.49110640673517,126.49110640673517,17.99,36 months,debt_consolidation,5.64,CA,RENT,86.11521352235039,10.0,147.26167186338745,3.0,10.0,train,667.0
1789,100.2496882788171,99.498743710662,6.03,36 months,small_business,20.72,TX,RENT,50.0,11.0,116.91449867317569,0.0,9.0,train,752.0
1790,92.05976319760984,92.05976319760984,7.62,36 months,debt_consolidation,15.88,CA,RENT,63.11362768847945,9.0,82.95782060782456,0.0,5.39297520661157,train,722.0
1791,125.99603168354153,125.99603168354153,14.33,36 months,small_business,17.44,MD,MORTGAGE,58.45228823579108,11.0,126.05950975630518,0.0,2.0,train,677.0
1792,70.71067811865476,70.71067811865476,6.03,36 months,major_purchase,2.92,NY,RENT,55.072679252057455,7.0,60.52272300549604,0.0,8.0,train,772.0
1793,100.0,100.0,13.11,36 months,credit_card,5.3,CA,RENT,79.05694150420949,5.0,98.08159868191383,1.0,2.0,train,697.0
1794,97.97958971132712,97.97958971132712,7.62,36 months,debt_consolidation,3.45,DC,RENT,106.06601717798213,13.0,67.86751800382861,0.0,0.0,train,727.0
1795,74.16198487095663,74.16198487095663,15.8,36 months,vacation,20.18,CA,RENT,73.59802986493592,13.0,114.3634557015483,3.0,9.0,train,672.0
1796,154.91933384829667,154.91933384829667,16.29,36 months,debt_consolidation,29.05,VT,MORTGAGE,74.68105516126563,10.0,115.72812968332289,1.0,2.0,train,692.0
1797,109.54451150103323,107.93516572461452,13.23,60 months,car,20.76,FL,MORTGAGE,75.38567503179898,15.0,146.91153800842193,2.0,3.0,train,732.0
